"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"1698","ec0e55a160e6cdf873bdc9255b9f0b11c2z46                           ",0.00339115422558369,0.00277030661646046,0.00013986013986014,0.115537848605578,0.0829576194770063,0.173333333333333,0.00526866452432554,0.00642787046123651,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.557958477508651,0.58785648574057,0.608131487889273,0.696412143514259,0.547445255474453,0.551057957681693,0.00856371055807805,0.006183598937583,0.00815076015954679,0.00569172333375665,0.00849446546167858,0.00171559283263439,0.00246577671966669,0.000467485175799031
"1699","f37cb24ab3a31c78ac30186df09aac5a2d8ed                           ",0.00515866491285761,0.00699300699300699,0.00914470145239376,0.0770252324037185,0.0838593327321912,0.113333333333333,0.00769748150362454,0.000637880274779195,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.521626297577855,0.624655013799448,0.607266435986159,0.734130634774609,0.513686131386861,0.757129714811408,0.00132191505258923,0.00896414342629482,0.000809295334990462,0.0128958518535622,0.00129606277147261,0.0049561570720549,0.0176855709548508,0.00297714243535172
"1700","713fa3177b9c9c7c92cc9f74b71e84db0tss4                           ",0.255343636961526,0.109031737493276,0.00154922001075847,0.418326693227092,0.450856627592426,0.4,0.269636051117256,0.157065750736016,0.666666666666667,0.5,0.8,0.166666666666667,0.666666666666667,1,0.185121107266436,0.471021159153634,0.46280276816609,0.621895124195032,0.18978102189781,0.257589696412144,0.0581642623139261,0.0596364541832669,0.0368807445517082,0.136208827366452,0.0918628275185652,0.339306138009912,1,0.107398568019093
"1701","c7a12a5cf3dff851fa720a2a792218a4368m7                           ",0.00078099309437685,0.00208714362560516,0.000338891877353416,0.0265604249667995,0.0225428313796213,0.0466666666666667,0.000971526791719602,0.00112855740922473,0,0,0,0,0,0,0.679930795847751,0.716651333946642,0.715397923875433,0.80588776448942,0.696167883211679,0.704691812327507,0.00649462612793839,0.00415006640106242,0.005260419677438,0.0035212487156101,0.00518425108589043,0.000762485703393061,0.000595187484057478,0.000172231380557538
"1702","2df63fb4f6bbcd48b4033505e635799amktpu                           ",0.00164419598816179,0.00817643894566971,0.000268961807423346,0.0398406374501992,0.0225428313796213,0.0266666666666667,0.00198041999850534,0.00260058881256133,0,0,0,0,0,0,0.619377162629758,0.683532658693652,0.717128027681661,0.850965961361545,0.635036496350365,0.632014719411224,0.00994310017817116,0.00846613545816733,0.0119660095959304,0.0120876964106353,0.0188454532716828,0.00247807853602745,0.00552674092339087,0.000590507590482986
"1703","e04644596675b4ffba4785f146944dc0z2uvh                           ",0.0117148964156527,0.101845077998924,0.043340505648198,0.0239043824701195,0.0018034265103697,0.0133333333333333,0.000186832075330693,0.000294406280667321,0.5,0.333333333333333,0,0,0.166666666666667,0.25,0.327854671280277,0.597976080956762,0.782006920415225,0.768169273229071,0.707116788321168,0.689972401103956,0.00206908443013966,0.00813413014608234,0.0134111798369848,0.00192802798526848,0.00401078884685442,0.108272969881815,0.0478700790749086,0.00784883005683636
"1704","097ac653dca3fe0ba83d24ebd1fd23b28ztxe                           ",0.0685835251561986,0.0992146315223238,0.000521785906401291,0.306772908366534,0.330027051397656,0.113333333333333,0.0878858082355579,0.0830225711481845,0.333333333333333,0.333333333333333,0.4,0.333333333333333,0.333333333333333,0.5,0.298442906574394,0.499540018399264,0.48961937716263,0.734130634774609,0.291970802919708,0.316467341306348,0.0418989597103282,0.0264359229747676,0.0265911324354009,0.150536268861771,0.164670029424128,0.0413648494090736,0.11759204149307,0.0236449081022562
"1705","1a9c554b044c77239b63636008d353d4vy9kh                           ",0.021107365998027,0.0245992469069392,0.00320064550833782,0.162018592297477,0.139765554553652,0.14,0.0232419101711382,0.00721295387634936,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.400519031141868,0.557497700091997,0.563148788927336,0.71573137074517,0.413321167883212,0.54001839926403,0.00683947353296166,0.0163927622841965,0.00543384010636453,0.0323146726393202,0.0117171080285834,0.0468928707586733,0.0734631408893801,0.0044042024456856
"1706","65c2cd60b87b843c15d574ad27d5cb9bomg6o                           ",0.000246629398224268,0.000860677783754707,0.0029585798816568,0.00398406374501992,0.00811541929666366,0.0266666666666667,0.000448396980793663,4.90677134445535e-05,0,0,0,0,0,0,0.77681660899654,0.870285188592456,0.799307958477509,0.850045998160074,0.764598540145986,0.934682612695492,0.0028162538076901,0.00522908366533865,0.00109832938320134,0.0026207326506344,0.000630517023959647,0.000571864277544796,0.000680214267494261,0.000147626897620746
"1707","8c234a6ee50ffa1a5f30bb1b894ec3f4q3oha                           ",8.22097994080894e-05,0.00215169445938677,0.00215169445938677,0.00132802124833997,0.0018034265103697,0,0.000149465660264554,0,0,0,0,0,0,0,0.855536332179931,0.930082796688132,0.899653979238754,0.994480220791168,0.847627737226278,0.994480220791168,0.0028162538076901,0.00676460823373174,0.00184981790854963,0.00539155131209809,0.00168137873055906,0.000190621425848265,0.00034010713374713,9.84179317471643e-05
"1708","487d124d03b63cb87f4cd60b50d574d5hnc12                           ",0.000102762249260112,0.000537923614846692,0.00107584722969338,0.00398406374501992,0.0018034265103697,0.0133333333333333,0.000112099245198416,4.90677134445535e-05,0,0,0,0,0,0,0.80363321799308,0.828886844526219,0.863321799307959,0.854645814167433,0.83029197080292,0.892364305427783,0.0028162538076901,0.00535358565737052,0.00381524943638361,0.00115450777560987,0.00110340479192938,0.000381242851696531,0.000170053566873565,9.84179317471643e-05
"1709","a57b4757ba873bca8fa25795be3b55ffzf61l                           ",0.00166474843801381,0.00166756320602474,0.000623991393222163,0.0637450199203187,0.042380522993688,0.126666666666667,0.00250354980943128,0.00181550539744848,0,0,0,0,0,0,0.615916955017301,0.639374425022999,0.662629757785467,0.721251149954002,0.612226277372263,0.662373505059798,0.00442554169779872,0.00572709163346613,0.00450893115208972,0.0035443388711223,0.00325767129045818,0.00152497140678612,0.00450641952214948,0.000467485175799031
"1710","3c3cb54f6b51fd6b27891087397fb062q0z2m                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1711","550fdbb2f0e4e57d213f600d41e7dfc6fmi2b                           ",0.000390496547188425,0.00215169445938677,0.000441097364174287,0.0172642762284197,0.0135256988277728,0.02,0.000560496225992078,0.000490677134445535,0,0,0,0,0,0,0.732698961937716,0.74885004599816,0.751730103806228,0.863845446182153,0.738138686131387,0.770929162833487,0.0044830162653026,0.00398406374501992,0.00393086305566796,0.00423704353648822,0.00474639204147401,0.000381242851696531,0.00119037496811496,9.84179317471643e-05
"1712","0f297fa7adfb49809d03018483753640bkhhm                           ",6.16573495560671e-05,0.000537923614846692,0.000177514792899408,0.00265604249667995,0.0018034265103697,0.00666666666666667,7.47328301322771e-05,9.8135426889107e-05,0,0,0,0,0,0,0.847750865051903,0.863845446182153,0.8719723183391,0.901563937442502,0.864963503649635,0.863845446182153,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00135077409746355,0.0025570968193919,0.000190621425848265,0.000170053566873565,2.46044829367911e-05
"1713","d78c4c4c3ee4e8a3130d559ae6bc720a2n7iu                           ",6.16573495560671e-05,0.00161377084454008,0.000177514792899408,0.00132802124833997,0.00270513976555455,0,0.000112099245198416,9.8135426889107e-05,0,0,0,0,0,0,0.311418685121107,0.332106715731371,0.311418685121107,0.395584176632935,0.273722627737226,0.294388224471021,0.00856371055807805,0.00398406374501992,0.00427770391352101,0.00423704353648822,0.00518425108589043,0,0.000255080350310348,2.46044829367911e-05
"1714","1530274540158dafaea1075876947415exi1r                           ",0.000123314699112134,0.0007154384077461,0.00322754168908015,0.00132802124833997,0.00270513976555455,0.0133333333333333,0.000186832075330693,0,0,0,0,0,0,0,0.64878892733564,0.741490340386385,0.697231833910035,0.704691812327507,0.643248175182482,0.80588776448942,0.0028162538076901,0.00605909694555113,0.00138736343141222,0.00192802798526848,0.000507916491523049,0.000381242851696531,0.000255080350310348,0.000147626897620746
"1715","7e8b002ee36b9bf2043b5b1f2e4491408xrvp                           ",4.11048997040447e-05,0.000268961807423346,0.000268961807423346,0.00132802124833997,0.000901713255184851,0.00666666666666667,7.47328301322771e-05,4.90677134445535e-05,0,0,0,0,0,0,0.881487889273356,0.910763569457222,0.916089965397924,0.910763569457222,0.875,0.910763569457222,0.00568998218288407,0.00605909694555113,0.00572287415457541,0.00135077409746355,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1716","c4c426d842c16b78bb64f6659f8fbefcni63r                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1717","b760ba3ffd80132c832d0b96d8a46e9e4pu0r                           ",0.00519976981256166,0.00997310381925767,0.00041958041958042,0.115537848605578,0.102795311091073,0.08,0.00769748150362454,0.00696761530912659,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.498269896193771,0.5639374425023,0.566608996539792,0.739650413983441,0.489963503649635,0.518859245630175,0.00931087993562848,0.00730411686586985,0.00711023758598763,0.0179987762217579,0.0191957405072159,0.0049561570720549,0.007822464076184,0.00118101518096597
"1718","a3a652a99637a827683fce05745a717d76jc7                           ",4.11048997040447e-05,0.00107584722969338,0,0.00265604249667995,0.0018034265103697,0,7.47328301322771e-05,9.8135426889107e-05,0,0,0,0,0,0,0.874567474048443,0.866605335786569,0.874567474048443,0.967801287948482,0.867700729927007,0.866605335786569,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00308253576087835,0.00518425108589043,0,0.000170053566873565,0
"1719","b044915c951e1adf43f840e17bea70689ii7o                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1720","723c7dd204a4dd9215c91da5672ad648bxm20                           ",8.22097994080894e-05,0.000360408821947283,0.000360408821947283,0.00531208499335989,0.0036068530207394,0.0133333333333333,0.000149465660264554,9.8135426889107e-05,0,0,0,0,0,0,0.842560553633218,0.832566697332107,0.842560553633218,0.879484820607176,0.833941605839416,0.879484820607176,0.00339099948272889,0.00398406374501992,0.00341060176888837,0.00154704041931722,0.00168137873055906,0,8.50267834367826e-05,4.92089658735822e-05
"1721","e4b8dcaf0b7558921b5f74d49c4143f6pcbq0                           ",8.22097994080894e-05,0.00215169445938677,0,0.00132802124833997,0.00270513976555455,0,0.000112099245198416,0.000196270853778214,0,0,0,0,0,0,0.844290657439446,0.918123275068997,0.863321799307959,0.982520699172033,0.855839416058394,0.834406623735051,0.014311167308466,0.00398406374501992,0.00716804439562981,0.00423704353648822,0.0086871234412218,0.000190621425848265,0.00034010713374713,0
"1722","f5865e6c699a695b14148bc78f7262c8ag7wq                           ",0.000739888194672805,0.00443786982248521,0.00099515868746638,0.0146082337317397,0.0198376916140667,0.02,0.00130782452731485,0.000588812561334642,0,0,0,0,0,0,0.629757785467128,0.709291628334867,0.670415224913495,0.81048758049678,0.611313868613139,0.701931922723091,0.00614977872291511,0.0063496015936255,0.00323718133996185,0.0100095824145376,0.00562211013030685,0.000762485703393061,0.00246577671966669,0.000369067244051866
"1723","529356c0fae85d4594b21152046dd2a4gcig4                           ",0.00402828017099638,0.0050403442711135,0.0524475524475524,0.0557768924302789,0.00450856627592426,0.12,0.00676332112697108,4.90677134445535e-05,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0,0.542387543252595,0.653173873045078,0.844290657439446,0.728610855565777,0.52463503649635,0.935602575896964,0.000229898270015518,0.125705511288181,0.00184981790854963,0.0106791969243913,0.000122600532436598,0.021540221120854,0.00501658022277017,0.00479787417267426
"1724","8450bea2a7d61ccb81a53e57f7f441e1ccqrb                           ",0.00302121012824729,0.00252286175363098,0.000155997848305541,0.100929614873838,0.0694319206492336,0.166666666666667,0.00414767207234138,0.0055937193326791,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.567474048442906,0.599816007359706,0.622837370242215,0.700091996320147,0.569343065693431,0.563017479300828,0.00850623599057417,0.00581009296148738,0.00843979420775767,0.00459494094692728,0.0076712904581757,0.00171559283263439,0.00374117847121843,0.000467485175799031
"1725","366da635253df2a769464776d8b07694lme0r                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1726","642a3fd60bb7dc4fae5b884f5bd78a7dxqfnb                           ",0.0033089444261756,0.00405056481979559,0.000726196880043034,0.115537848605578,0.0748422001803427,0.12,0.0042597713175398,0.00333660451422964,0,0,0,0,0,0,0.559688581314879,0.58785648574057,0.615916955017301,0.728610855565777,0.566605839416058,0.609935602575897,0.00442554169779872,0.00551958831341301,0.00468235158101624,0.00660378447648845,0.00628765587781981,0.00514677849790316,0.00357112490434487,0.00140245552739709
"1727","c325c90478c0eb5a4c9624528bd9eabb7i4we                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1728","e66ff20b42460a1b57bc228a41aee0d2h46rq                           ",0.000493258796448537,0.00170521785906401,0.001382463690156,0.0119521912350598,0.0117222723174031,0.0333333333333333,0.000597862641058217,0.000294406280667321,0,0,0,0,0,0,0.705017301038062,0.770929162833487,0.755190311418685,0.817847286108556,0.724452554744526,0.804047838086477,0.00396574515776769,0.00485557768924303,0.00283253367246662,0.00288626943902467,0.00197912288076222,0.000762485703393061,0.00102032140124139,0.000196835863494329
"1729","acc8c42b99547a19315660f0536ccde0gns3k                           ",0.00121259454126932,0.0102205486820871,0.000753093060785368,0.00664010624169987,0.0288548241659152,0.0133333333333333,0.00078469471638891,0.00117762512266928,0,0,0,0,0,0,0.643598615916955,0.832566697332107,0.695501730103806,0.896044158233671,0.715328467153285,0.701011959521619,0.0239094200816139,0.00261454183266932,0.00433551072316319,0.00808155442926908,0.0145194059128485,0.00114372855508959,0.00467647308902304,0.000738134488103733
"1730","c9c96eb035b9d80c1c507c7298394ef4f6mkh                           ",0.00411048997040447,0.0071866594943518,0.00036578805809575,0.099601593625498,0.073038773669973,0.0866666666666667,0.00496973320379643,0.00583905789990186,0,0,0,0,0,0,0.538927335640139,0.598896044158234,0.615916955017301,0.754369825206992,0.550182481751825,0.556577736890524,0.00902350709810909,0.00659860557768924,0.0083819873981155,0.0106676518466352,0.0149397505954883,0.00362180709111704,0.0121588300314599,0.00120561966390276
"1731","d311a232702ac64b4e7840440d3d488cb1qod                           ",0.00700838539953963,0.00430338891877353,0.00160301237224314,0.122177954847278,0.101893597835888,0.246666666666667,0.0101262984829235,0.00417075564278705,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0,0.494809688581315,0.583256669733211,0.589965397923875,0.665133394664213,0.488138686131387,0.589696412143514,0.00523018564285304,0.00975265604249668,0.00427770391352101,0.0078852881074154,0.00388818831441782,0.00419367136866184,0.0150497406683105,0.00327239623059321
