6a2895f1d4c4c9e134576de6ee00c795gdofr                           ,816.00,24.73,5.40,816,145,1,204,33,578,151,2,2,1,2,2,2,2,0.0000148599689458981,0.0000026405582072981,0.0000037149922364745,0.0000006009546264885,0.0000105258113366779,0.0000027498226848414,1.04,578.00,151.00,2.83,0.74,17.52,4.58,816,816,65,666,259
a328568882285e03bc0f9e2ffc797c63c5m0n                           ,3.00,1.00,1.00,3,3,1,3,3,3,3,1,1,1,1,1,1,1,0.0000002610129132710,0.0000002610129132710,0.0000002610129132710,0.0000002610129132710,0.0000002610129132710,0.0000002610129132710,1.00,3.00,3.00,1.00,1.00,1.00,1.00,3,3,1,1,1
934b29fbaf2e60c2724afa9252d7f7263sak2                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
a385cca0b882296e5c814006d24b9bb00d0d9                           ,38.00,9.50,38.00,38,8,1,4,4,32,1,1,1,1,1,1,1,1,0.0000011296783076745,0.0000002378270121420,0.0000001189135060710,0.0000001189135060710,0.0000009513080485680,0.0000000297283765177,0.13,32.00,1.00,8.00,0.25,8.00,0.25,38,38,29,21,38
e72e83a298ea3051d29cb4c9531c2104mc4s7                           ,3.00,3.00,1.00,3,3,1,3,1,3,3,1,1,1,1,1,1,1,0.0000000699523832899,0.0000000699523832899,0.0000000699523832899,0.0000000233174610966,0.0000000699523832899,0.0000000699523832899,1.00,3.00,3.00,1.00,1.00,3.00,3.00,3,3,1,3,1
96c9e6cd4b5a86b85a576330260fb39aoir32                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
66b348b25f633604f8b40e4ce69f13c6zhsxo                           ,4.00,1.33,1.00,4,4,1,3,3,3,4,1,1,1,1,1,1,1,0.0000002294062603771,0.0000002294062603771,0.0000001720546952828,0.0000001720546952828,0.0000001720546952828,0.0000002294062603771,1.00,3.00,4.00,1.00,1.33,1.00,1.33,4,4,2,2,1
2ff45eee79b8eecaafedc0b7f675acd4fd0oa                           ,7.00,2.33,1.17,7,4,1,6,3,7,6,1,1,1,1,1,1,1,0.0000001307433694434,0.0000000747104968248,0.0000001120657452372,0.0000000560328726186,0.0000001307433694434,0.0000001120657452372,1.50,7.00,6.00,1.17,1.00,2.33,2.00,7,7,2,5,2
35ed22ab92933d09df3c02742f87e53agy7y0                           ,41.00,2.73,4.56,41,27,1,24,15,36,9,1,1,1,1,1,1,1,0.0000008607449476820,0.0000005668320387174,0.0000005038507010821,0.0000003149066881763,0.0000007557760516232,0.0000001889440129058,0.33,36.00,9.00,1.50,0.38,2.40,0.60,41,41,11,10,26
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg                           ,7.00,2.33,1.17,7,5,1,4,3,6,6,1,1,1,1,1,1,1,0.0000001960639787723,0.0000001400456991231,0.0000001120365592984,0.0000000840274194738,0.0000001680548389477,0.0000001680548389477,1.20,6.00,6.00,1.50,1.50,2.00,2.00,7,7,3,5,2
d8670c1aa1d64f91da51b972a5df963d6la15                           ,3.00,1.50,1.50,3,3,1,2,2,3,2,1,1,1,1,1,1,1,0.0000004689814052960,0.0000004689814052960,0.0000003126542701973,0.0000003126542701973,0.0000004689814052960,0.0000003126542701973,0.67,3.00,2.00,1.50,1.00,1.50,1.00,3,3,2,2,2
5de70630d6f09675938f40464f7a9a8757lae                           ,118.00,59.00,6.21,118,42,1,32,2,42,19,1,1,1,1,1,1,1,0.0000022113288685913,0.0000007870831566172,0.0000005996824050417,0.0000000374801503151,0.0000007870831566172,0.0000003560614279935,0.45,42.00,19.00,1.31,0.59,21.00,9.50,118,118,31,117,95
a10148d740188815f05abc9afad584d87i7k4                           ,231.00,5.37,3.35,231,84,1,103,43,190,69,1,1,1,1,1,1,1,0.0000042481319447182,0.0000015447752526248,0.0000018941887026233,0.0000007907778078913,0.0000034941344999847,0.0000012689225289418,0.82,190.00,69.00,1.84,0.67,4.42,1.60,231,231,11,97,56
58728a6afb14d8beaf1d0e98d647cff6sores                           ,85.00,42.50,28.33,85,3,1,7,2,64,3,1,1,1,1,1,1,1,0.0000018234576822331,0.0000000643573299612,0.0000001501671032427,0.0000000429048866408,0.0000013729563725049,0.0000000643573299612,1.00,64.00,3.00,9.14,0.43,32.00,1.50,85,85,34,78,82
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr                           ,4.00,1.33,1.00,4,4,1,4,3,4,4,1,1,1,1,1,1,1,0.0000001790257231692,0.0000001790257231692,0.0000001790257231692,0.0000001342692923769,0.0000001790257231692,0.0000001790257231692,1.00,4.00,4.00,1.00,1.00,1.33,1.33,4,4,1,2,1
fc30287d0b481b6d34e39c7ef23246128wkf2                           ,73.00,12.17,1.87,73,47,1,50,6,66,39,1,1,1,1,1,1,1,0.0000014092091359819,0.0000009072990327555,0.0000009652117369739,0.0000001158254084369,0.0000012740794928056,0.0000007528651548397,0.83,66.00,39.00,1.32,0.78,11.00,6.50,73,73,6,47,8
304edd6025c2e6da5c6c87585084d55b7jsxo                           ,6.00,1.00,1.00,6,6,1,6,6,6,6,1,1,1,1,1,1,1,0.0000001196511225164,0.0000001196511225164,0.0000001196511225164,0.0000001196511225164,0.0000001196511225164,0.0000001196511225164,1.00,6.00,6.00,1.00,1.00,1.00,1.00,6,6,1,1,1
c5fcba47421908d7750c35b1c49dc36633022                           ,61.00,12.20,2.65,61,31,1,21,5,28,23,1,1,1,1,1,1,1,0.0000023215287236674,0.0000011797932857982,0.0000007992148065085,0.0000001902892396449,0.0000010656197420113,0.0000008753305023664,0.74,28.00,23.00,1.33,1.10,5.60,4.60,61,61,19,22,36
b7b5803184009c9af7d891b200becdd4bj9o3                           ,26.00,4.33,2.00,26,20,1,15,6,22,13,1,1,1,1,1,1,1,0.0000005080527387538,0.0000003908097990414,0.0000002931073492810,0.0000001172429397124,0.0000004298907789455,0.0000002540263693769,0.65,22.00,13.00,1.47,0.87,3.67,2.17,26,26,7,10,10
d194329b25bbc387a3a7f1592196cdec0licz                           ,5.00,1.00,2.50,5,2,1,5,5,5,2,1,1,1,1,1,1,1,0.0000001026738430278,0.0000000410695372111,0.0000001026738430278,0.0000001026738430278,0.0000001026738430278,0.0000000410695372111,1.00,5.00,2.00,1.00,0.40,1.00,0.40,5,5,1,1,4
0c2ab4132564259a0b02c5bf57b49763n2bzh                           ,425.00,425.00,3.29,425,10,1,101,1,144,129,2,2,1,2,1,2,2,0.0000077580823365615,0.0000001825431138014,0.0000018436854493946,0.0000000182543113801,0.0000026286208387409,0.0000023548061680387,12.90,144.00,129.00,1.43,1.28,144.00,129.00,425,425,130,425,281
544c41e10ed9890712580b5a695cd9faep3bd                           ,57.00,4.07,1.63,57,17,1,37,14,52,35,1,1,1,1,1,1,1,0.0000010562968164805,0.0000003150358926345,0.0000006856663545575,0.0000002594413233461,0.0000009636392009998,0.0000006486033083652,2.06,52.00,35.00,1.41,0.95,3.71,2.50,57,57,5,16,13
672920fad35545924f33b1bb2cb6efe156df3                           ,6.00,1.50,2.00,6,4,1,6,4,6,3,1,1,1,1,1,1,1,0.0000001417628332671,0.0000000945085555114,0.0000001417628332671,0.0000000945085555114,0.0000001417628332671,0.0000000708814166335,0.75,6.00,3.00,1.00,0.50,1.50,0.75,6,6,1,2,4
bff793cf845c230440cb92831e85fc2cokpnx                           ,3.00,1.50,1.00,3,1,1,3,2,3,3,1,1,1,1,1,1,1,0.0000000639658848614,0.0000000213219616205,0.0000000639658848614,0.0000000426439232409,0.0000000639658848614,0.0000000639658848614,3.00,3.00,3.00,1.00,1.00,1.50,1.50,3,3,1,2,1
057071d595b08bd00caa8e3a91eb954bhgt1q                           ,90.00,10.00,3.75,90,42,1,36,9,56,24,1,1,1,1,1,1,1,0.0000016559658348108,0.0000007727840562450,0.0000006623863339243,0.0000001655965834811,0.0000010303787416600,0.0000004415908892829,0.57,56.00,24.00,1.56,0.67,6.22,2.67,90,90,20,40,44
29d269a5deaf295684424a6f455a3ff6k3gzg                           ,42.00,42.00,3.00,42,25,1,20,1,31,14,1,1,1,1,1,1,1,0.0000008705422889368,0.0000005181799338910,0.0000004145439471128,0.0000000207271973556,0.0000006425431180248,0.0000002901807629789,0.56,31.00,14.00,1.55,0.70,31.00,14.00,42,42,16,42,28
a96978151b02d9254edcd77d6276b0889frnl                           ,73.00,12.17,1.55,73,41,1,45,6,62,47,1,1,1,1,1,1,1,0.0000013731449672788,0.0000007712184062799,0.0000008464592264047,0.0000001128612301873,0.0000011662327119354,0.0000008840796364672,1.15,62.00,47.00,1.38,1.04,10.33,7.83,73,73,5,68,16
489032287295068f873b18688a973e3cyd9gy                           ,6.00,6.00,3.00,6,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000035250463821020,0.0000011750154607007,0.0000011750154607007,0.0000005875077303503,0.0000011750154607007,0.0000011750154607007,1.00,2.00,2.00,1.00,1.00,2.00,2.00,6,6,4,6,3
8d506c4b1d130cfeac6a5f179db00e51tk5zi                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
baac713681d0e55adf0d3c09a3606560thji3                           ,7.00,7.00,1.75,7,6,1,5,1,7,4,1,1,1,1,1,1,1,0.0000001692951973623,0.0000001451101691677,0.0000001209251409731,0.0000000241850281946,0.0000001692951973623,0.0000000967401127785,0.67,7.00,4.00,1.40,0.80,7.00,4.00,7,7,2,7,4
96d19fea6299dfabe564c5a58bc716cbl3rvh                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
97e442e83b7cf9301b781db845262868zgsub                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
b334d216c1ea7b6396fe929a46ad980cm0jdd                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
e1b7b8d401818cb741c852224155704dddfe7                           ,1371.00,38.08,3.28,1371,222,1,224,36,833,418,3,3,1,3,2,3,3,0.0000247425911854056,0.0000040064589665646,0.0000040425531914886,0.0000006496960486321,0.0000150332446808482,0.0000075436930091171,1.88,833.00,418.00,3.72,1.87,23.14,11.61,1371,1371,141,1139,229
9a69c3e0182eab461f143e93acc56968zrw93                           ,33.00,4.13,2.36,33,18,1,14,8,26,14,1,1,1,1,1,1,1,0.0000006251869578225,0.0000003410110679032,0.0000002652308305914,0.0000001515604746236,0.0000004925715425268,0.0000002652308305914,0.78,26.00,14.00,1.86,1.00,3.25,1.75,33,33,14,23,19
948b089d1315b1809c760693f98b762epwrf1                           ,5.00,5.00,1.25,5,5,1,5,1,5,4,1,1,1,1,1,1,1,0.0000001035038786718,0.0000001035038786718,0.0000001035038786718,0.0000000207007757344,0.0000001035038786718,0.0000000828031029374,0.80,5.00,4.00,1.00,0.80,5.00,4.00,5,5,1,5,2
ea0c4f1f221eccc1d9141f012b3c941799imw                           ,298.00,149.00,298.00,298,15,1,5,2,277,1,1,1,1,1,1,1,1,0.0000053823850943568,0.0000002709254242126,0.0000000903084747375,0.0000000361233898950,0.0000050030895004592,0.0000000180616949475,0.07,277.00,1.00,55.40,0.20,138.50,0.50,298,298,64,297,298
cb3e71f8c9064d22304ac71c2e42fc2dhue06                           ,5.00,5.00,1.67,5,4,1,2,1,4,3,1,1,1,1,1,1,1,0.0000001644509070767,0.0000001315607256613,0.0000000657803628307,0.0000000328901814153,0.0000001315607256613,0.0000000986705442460,0.75,4.00,3.00,2.00,1.50,4.00,3.00,5,5,4,5,2
36848805243fc60eab6a2c9eea902deef1rsx                           ,16.00,3.20,2.67,16,10,1,11,5,12,6,1,1,1,1,1,1,1,0.0000002992155434597,0.0000001870097146623,0.0000002057106861286,0.0000000935048573312,0.0000002244116575948,0.0000001122058287974,0.60,12.00,6.00,1.09,0.55,2.40,1.20,16,16,4,8,6
17ea3a2588ebbfac4e4180ced228b792nc92a                           ,191.00,4.55,2.08,191,49,1,91,42,155,92,2,2,1,2,2,2,2,0.0000034682467625542,0.0000008897596406553,0.0000016524107612169,0.0000007626511205617,0.0000028145458020728,0.0000016705691212303,1.88,155.00,92.00,1.70,1.01,3.69,2.19,191,191,35,77,61
f6fa31944ec345bd95de03e739ff0f43mgxjz                           ,48.00,12.00,3.20,48,29,1,26,4,42,15,1,1,1,1,1,1,1,0.0000009176619743813,0.0000005544207761887,0.0000004970669027899,0.0000000764718311984,0.0000008029542275836,0.0000002867693669942,0.52,42.00,15.00,1.62,0.58,10.50,3.75,48,48,9,44,16
a1e60402b30798d10d4c1f4e60827507m8hdk                           ,10.00,2.00,2.00,10,4,1,8,5,9,5,1,1,1,1,1,1,1,0.0000002110009217410,0.0000000844003686964,0.0000001688007373928,0.0000001055004608705,0.0000001899008295669,0.0000001055004608705,1.25,9.00,5.00,1.13,0.63,1.80,1.00,10,10,2,4,4
45cc879bbb3a99de5efbb4cd1899adbf8l7f5                           ,4.00,2.00,1.00,4,1,1,3,2,4,4,1,1,1,1,1,1,1,0.0000001253877120041,0.0000000313469280010,0.0000000940407840031,0.0000000626938560021,0.0000001253877120041,0.0000001253877120041,4.00,4.00,4.00,1.33,1.33,2.00,2.00,4,4,2,3,1
791ba4c696c42b999a7bc34d9d65b9f6rgeag                           ,13.00,13.00,1.18,13,10,1,8,1,9,11,1,1,1,1,1,1,1,0.0000002581090118708,0.0000001985453937468,0.0000001588363149974,0.0000000198545393747,0.0000001786908543721,0.0000002183999331214,1.10,9.00,11.00,1.13,1.38,9.00,11.00,13,13,4,13,3
25da14ee089523dc4f220637e971a2fehphkd                           ,110.00,36.67,1.62,110,16,1,66,3,72,68,1,1,1,1,1,1,1,0.0000020272170868237,0.0000002948679399016,0.0000012163302520942,0.0000000552877387316,0.0000013269057295573,0.0000012531887445819,4.25,72.00,68.00,1.09,1.03,24.00,22.67,110,110,7,108,11
3de7d3030fecf543874081f7ab0a248evqper                           ,174.00,11.60,3.35,174,46,1,88,15,129,52,1,1,1,1,1,1,1,0.0000031555135584038,0.0000008342162280838,0.0000015958919145950,0.0000002720270308969,0.0000023394324657132,0.0000009430270404425,1.13,129.00,52.00,1.47,0.59,8.60,3.47,174,174,14,110,35
1d8ab052b071ef21053c5c9627e0a015a2mbe                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4c8bfbbfad924c7eb74e07bfe025823fqj39e                           ,2120.00,43.27,5.68,2120,256,1,297,49,1441,373,2,2,1,2,2,2,2,0.0000383922529237470,0.0000046360456360751,0.0000053785373199778,0.0000008873681100300,0.0000260958662561884,0.0000067548633681876,1.46,1441.00,373.00,4.85,1.26,29.41,7.61,2120,2120,253,1684,601
1ed2469fec5448518683c66b64a9c3872l2mo                           ,15.00,5.00,1.50,15,12,1,12,3,14,10,1,1,1,1,1,1,1,0.0000003079150370579,0.0000002463320296463,0.0000002463320296463,0.0000000615830074116,0.0000002873873679207,0.0000002052766913719,0.83,14.00,10.00,1.17,0.83,4.67,3.33,15,15,4,10,3
ccda3290a2e39531258cd04759525ca41z9td                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000510060267647,0.0000000510060267647,0.0000000510060267647,0.0000000255030133824,0.0000000510060267647,0.0000000510060267647,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
80dfd1ff924daf8b00c103e742ed199a96dv0                           ,249.00,249.00,249.00,249,4,1,1,1,1,1,3,3,1,1,1,1,1,0.0002547657511992844,0.0000040926225092255,0.0000010231556273064,0.0000010231556273064,0.0000010231556273064,0.0000010231556273064,0.25,1.00,1.00,1.00,1.00,1.00,1.00,249,249,249,249,249
4d8a621db41bd1648f69240c52b8c0bdo6ytv                           ,6.00,2.00,3.00,6,5,1,4,3,5,2,1,1,1,1,1,1,1,0.0000001392655574288,0.0000001160546311907,0.0000000928437049526,0.0000000696327787144,0.0000001160546311907,0.0000000464218524763,0.40,5.00,2.00,1.25,0.50,1.67,0.67,6,6,3,3,5
4a9b7b137e14947923bac29a694ed2af6egiw                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
8e58e432c844566b011420afc5b6d3d342hjc                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
330363bd79d5dcd084dcab99f121c1accl1sg                           ,21.00,3.50,1.91,21,18,1,13,6,18,11,1,1,1,1,1,1,1,0.0000003802027748127,0.0000003258880926966,0.0000002353636225031,0.0000001086293642322,0.0000003258880926966,0.0000001991538344257,0.61,18.00,11.00,1.38,0.85,3.00,1.83,21,21,4,7,9
83099c1ef44d743958c6051f074c10e2kknod                           ,66.00,33.00,2.36,66,24,1,16,2,24,28,1,1,1,1,1,1,1,0.0000013582011957349,0.0000004938913439036,0.0000003292608959357,0.0000000411576119920,0.0000004938913439036,0.0000005762065678875,1.17,24.00,28.00,1.50,1.75,12.00,14.00,66,66,26,64,15
cf007c1fee83e76463c5d6bf1e576581og9m8                           ,81.00,3.12,1.76,81,40,1,55,26,74,46,1,1,1,1,1,1,1,0.0000015128726886664,0.0000007470976240328,0.0000010272592330451,0.0000004856134556213,0.0000013821306044607,0.0000008591622676377,1.15,74.00,46.00,1.35,0.84,2.85,1.77,81,81,6,27,20
330778095504d8e3808f1f216d6b516cjy3k6                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
3adf2fd4d71237bf37acfc2394c070edbrl91                           ,13.00,13.00,1.18,13,6,1,5,1,4,11,1,1,1,1,1,1,1,0.0000002947142345781,0.0000001360219544207,0.0000001133516286839,0.0000000226703257368,0.0000000906813029471,0.0000002493735831046,1.83,4.00,11.00,0.80,2.20,4.00,11.00,13,13,9,13,2
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6                           ,21.00,7.00,1.75,21,14,1,14,3,16,12,1,1,1,1,1,1,1,0.0000003984262661771,0.0000002656175107847,0.0000002656175107847,0.0000000569180380253,0.0000003035628694683,0.0000002276721521012,0.86,16.00,12.00,1.14,0.86,5.33,4.00,21,21,3,13,4
461b7670da79ac442f5955f3e1fb5dabq1unx                           ,3.00,1.00,1.00,3,2,1,3,3,3,3,1,1,1,1,1,1,1,0.0000001450566229798,0.0000000967044153199,0.0000001450566229798,0.0000001450566229798,0.0000001450566229798,0.0000001450566229798,1.50,3.00,3.00,1.00,1.00,1.00,1.00,3,3,1,1,1
d5afa1278defccfa53afff508a248281pbj2l                           ,30.00,2.00,1.25,30,13,1,19,15,23,24,1,1,1,1,1,1,1,0.0000005470407017475,0.0000002370509707573,0.0000003464591111068,0.0000002735203508738,0.0000004193978713398,0.0000004376325613980,1.85,23.00,24.00,1.21,1.26,1.53,1.60,30,30,6,6,4
3cccf376d4318df23f4bd9321cd83cf0ys9lz                           ,70.00,8.75,1.67,70,11,1,35,8,46,42,1,1,1,1,1,1,1,0.0000012713038989832,0.0000001997763269831,0.0000006356519494916,0.0000001452918741695,0.0000008354282764747,0.0000007627823393899,3.82,46.00,42.00,1.31,1.20,5.75,5.25,70,70,9,48,27
f378caa55882220bbfb2211bd0a954a482v5b                           ,3.00,3.00,1.00,3,3,1,1,1,1,3,1,1,1,1,1,1,1,0.0000022547468354252,0.0000022547468354252,0.0000007515822784751,0.0000007515822784751,0.0000007515822784751,0.0000022547468354252,1.00,1.00,3.00,1.00,3.00,1.00,3.00,3,3,3,3,1
08e89d1f541baac1ed7a0f16fcd46474ob5u9                           ,8.00,2.67,1.14,8,3,1,4,3,6,7,1,1,1,1,1,1,1,0.0000001605255098271,0.0000000601970661852,0.0000000802627549136,0.0000000601970661852,0.0000001203941323704,0.0000001404598210988,2.33,6.00,7.00,1.50,1.75,2.00,2.33,8,8,3,4,2
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2                           ,44.00,44.00,11.00,44,8,1,19,1,34,4,1,1,1,1,1,1,1,0.0000010000837390707,0.0000001818334071038,0.0000004318543418715,0.0000000227291758880,0.0000007727919801910,0.0000000909167035519,0.50,34.00,4.00,1.79,0.21,34.00,4.00,44,44,7,44,38
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob                           ,2.00,2.00,2.00,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0003799999996200000,0.0001899999998100000,0.0001899999998100000,0.0001899999998100000,0.0001899999998100000,0.0001899999998100000,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2,2,2,2,2
1d20797f1002c04c001722a64e1f9934zv5ri                           ,15.00,2.50,3.00,15,15,1,11,6,15,5,1,1,1,1,1,1,1,0.0000003055120811271,0.0000003055120811271,0.0000002240421928266,0.0000001222048324508,0.0000003055120811271,0.0000001018373603757,0.33,15.00,5.00,1.36,0.45,2.50,0.83,15,15,3,6,9
807ab76c681425e36b0de902a8a660d3qtqxz                           ,1118.00,18.33,6.94,1118,221,1,242,61,816,161,3,2,1,3,3,3,3,0.0000202743073120080,0.0000040077119105132,0.0000043885352142271,0.0000011062010250738,0.0000147977055157411,0.0000029196453284734,0.73,816.00,161.00,3.37,0.67,13.38,2.64,1118,1118,85,642,330
ed64a3565214cc5a9e0ccb15f9399329l2dzu                           ,14.00,14.00,1.75,14,7,1,8,1,9,8,1,1,1,1,1,1,1,0.0000002850865441297,0.0000001425432720649,0.0000001629065966455,0.0000000203633245807,0.0000001832699212262,0.0000001629065966455,1.14,9.00,8.00,1.13,1.00,9.00,8.00,14,14,6,14,6
