bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
81bbf077c0ffe35d145f78a79e398eb335syh                           ,108,9.82,36,108,48,1,52,11,77,3,1,1,1,1,1,1,1,24.65,25.46,25.38,26.93,24.98,28.23,0.06,77,3,1.48,0.06,7,0.27,108,108,18,93,66
efeb284424d406f8dfb4e497e92ae7211mhs4                           ,234,7.31,78,234,74,1,91,32,164,3,1,1,1,1,1,1,1,23.88,25.03,24.82,25.87,24.23,28.23,0.04,164,3,1.8,0.03,5.13,0.09,234,234,47,68,232
27e203bb90cc678004b4d7c8bca83c92bk5gy                           ,94,13.43,2.14,94,35,1,65,7,87,44,1,1,1,1,1,1,1,24.78,25.77,25.15,27.37,24.85,25.54,1.26,87,44,1.34,0.68,12.43,6.29,94,94,5,81,15
22f0bec63d9700582aa5eee07e8f853a83rxq                           ,62,3.65,1.59,62,12,1,38,17,58,39,1,1,1,1,1,1,1,25.21,26.86,25.7,26.51,25.28,25.68,3.25,58,39,1.53,1.03,3.41,2.29,62,62,6,23,17
3a65496908ed6e9ef3e538091b7f9a12tywvp                           ,23,3.29,11.5,23,19,1,20,7,23,2,1,1,1,1,1,1,1,26.16,26.35,26.3,27.35,26.16,28.6,0.11,23,2,1.15,0.1,3.29,0.29,23,23,2,11,12
f5c3672cca2f99c24f4ddde10b8ba0c7s5v9o                           ,19,2.71,1.46,19,14,1,18,7,18,13,1,1,1,1,1,1,1,26.24,26.55,26.3,27.24,26.3,26.62,0.93,18,13,1,0.72,2.57,1.86,19,19,2,7,4
34d9073bddbfbdd5d82d200928b54520clalh                           ,12,4,3,12,2,1,5,3,12,4,1,1,1,1,1,1,1,26.82,28.61,27.69,28.2,26.82,27.92,2,12,4,2.4,0.8,4,1.33,12,12,8,10,8
cba917fe16ee19b3b38aec171af84935q0f7o                           ,3,3,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,24.95,26.05,26.05,26.05,24.95,26.05,1,3,1,3,1,3,1,3,3,3,3,3
6f01c129a72deecf0b14c28b045c6f45bugqo                           ,125,6.25,2.08,125,25,1,60,20,113,60,1,1,1,1,1,1,1,24.51,26.12,25.24,26.34,24.61,25.24,2.4,113,60,1.88,1,5.65,3,125,125,17,81,43
9018c795033bf90f9a22f96e89127a4c940oq                           ,2,1,1,2,2,1,2,2,1,2,1,1,1,1,1,1,1,27.48,27.48,27.48,27.48,28.17,27.48,1,1,2,0.5,1,0.5,1,2,2,1,1,1
7946e72b900ccf5cce1084587e209097qxvfa                           ,263,7.74,2.83,263,119,1,112,34,210,93,1,1,1,1,1,1,1,23.76,24.56,24.62,25.81,23.99,24.8,0.78,210,93,1.88,0.83,6.18,2.74,263,263,20,95,53
eb223ca12a65d08d364732b9c9fe9356uyzf7                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
df7e05ec3c6633dbdf5033be205b40afuqhci                           ,12,12,12,12,5,1,1,1,1,1,1,1,1,1,1,1,1,21.23,22.1,23.71,23.71,23.71,23.71,0.2,1,1,1,1,1,1,12,12,12,12,12
14ee9c57479322f490da4e684fd810afdj716                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
1e95d848559366371d667b30218b1ffaj6h4r                           ,3,3,1,3,2,1,2,1,3,3,1,1,1,1,1,1,1,27.91,28.31,28.31,29.01,27.91,27.91,1.5,3,3,1.5,1.5,3,3,3,3,2,3,1
0865d1e207fa3728a7379c415c903133rr6ce                           ,16,16,4,16,11,1,8,1,16,4,1,1,1,1,1,1,1,26.53,26.9,27.22,29.3,26.53,27.92,0.36,16,4,2,0.5,16,4,16,16,6,16,13
51970fbcb60e9810f21e8ea98a0c6307o1m4c                           ,12,6,12,12,2,1,4,2,12,1,1,1,1,1,1,1,1,26.79,28.58,27.89,28.58,26.79,29.28,0.5,12,1,3,0.25,6,0.5,12,12,7,11,12
6e7888e1408e03af663bfca0c946d0a7vij6j                           ,618,29.43,4.07,618,59,1,189,21,265,152,2,2,1,2,2,2,2,22.91,25.26,24.1,26.29,23.76,24.32,2.58,265,152,1.4,0.8,12.62,7.24,618,618,68,234,331
ab7ca72b2babe5c89184cce26625a48dvlebr                           ,4428,86.82,3.36,4428,330,1,387,51,3365,1319,3,3,1,3,3,3,3,20.95,23.54,23.38,25.41,21.22,22.16,4,3365,1319,8.7,3.41,65.98,25.86,4428,4428,582,2184,2470
69090c41334861780232a664467fef9crl7lb                           ,353,117.67,1.82,353,66,1,92,3,300,194,2,2,1,2,1,2,2,23.47,25.15,24.81,28.24,23.63,24.07,2.94,300,194,3.26,2.11,100,64.67,353,353,68,344,145
02518a364d87661eed1453e251933862yvmjj                           ,303,5.61,1.46,303,97,1,127,54,240,207,1,1,1,1,1,1,1,23.62,24.76,24.49,25.35,23.86,24.01,2.13,240,207,1.89,1.63,4.44,3.83,303,303,25,40,71
adfa9cafb96e4c433e015833dce4ae44v0spc                           ,13,1.86,2.6,13,11,1,8,7,9,5,1,1,1,1,1,1,1,26.51,26.68,26.99,27.13,26.88,27.46,0.45,9,5,1.13,0.63,1.29,0.71,13,13,5,5,8
14f6046c70d0334dbd7254fb66706673umn94                           ,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,26.44,27.13,26.44,27.13,26.44,27.13,1,2,1,1,0.5,2,1,2,2,1,2,2
9849c43ad3a30bd89ef1261be3df1dbbej7g3                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
9fbf9048d0a3b5e1401df87ad205eab2z9cev                           ,4,1,1.33,4,4,1,4,4,4,3,1,1,1,1,1,1,1,27.75,27.75,27.75,27.75,27.75,28.04,0.75,4,3,1,0.75,1,0.75,4,4,1,1,2
dcad7d245866d30519e591d084ba0ad246pt7                           ,9,4.5,1.5,9,8,1,9,2,9,6,1,1,1,1,1,1,1,27.02,27.14,27.02,28.53,27.02,27.43,0.75,9,6,1,0.67,4.5,3,9,9,1,8,3
09f0c22f61c5a7f643357a2e606b71677a2fa                           ,4,2,4,4,3,1,2,2,3,1,1,1,1,1,1,1,1,27.63,27.92,28.32,28.32,27.92,29.01,0.33,3,1,1.5,0.5,1.5,0.5,4,4,2,3,4
302743ddf01aaa9d7cd185b70e96c2ccstj4f                           ,2,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,23.84,23.84,24.54,23.84,23.84,24.54,0.5,2,1,2,1,1,0.5,2,2,2,1,2
79171cbf19c1a21c24f7193a96b60d3df3gtk                           ,2419,345.57,345.57,2419,38,1,4,7,12,7,6,6,1,1,2,2,2,20.47,24.62,26.87,26.31,25.77,26.31,0.18,12,7,3,1.75,1.71,1,2419,2419,2409,2082,1210
4b4e0220313aed060f73b99c6a0dc08btsxt1                           ,30,15,2.73,30,18,1,20,2,25,11,1,1,1,1,1,1,1,25.87,26.38,26.27,28.58,26.05,26.87,0.61,25,11,1.25,0.55,12.5,5.5,30,30,3,28,11
e350f7bcbea83a5914dcd5910dcf917c4jgsj                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,21.35,22.04,22.04,22.04,22.04,22.04,1,1,1,1,1,1,1,2,2,2,2,2
0b6c8845a6a8032ed0856636bbecd906v1ywr                           ,3,3,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,28.03,29.13,29.13,29.13,28.03,29.13,1,3,1,3,1,3,1,3,3,3,3,3
38993a59097048fc000c1592a8ffcb30uobkf                           ,365,182.5,36.5,365,10,1,1,2,8,10,1,1,1,1,1,1,1,23.34,26.93,29.24,28.54,27.16,26.93,1,8,10,8,10,4,5,365,365,365,317,298
50bc9e768958176fd0ccb0dbf1b7f556k6pzf                           ,13,3.25,1.3,13,13,1,11,4,12,10,1,1,1,1,1,1,1,26.44,26.44,26.61,27.62,26.52,26.71,0.77,12,10,1.09,0.91,3,2.5,13,13,2,10,4
24acf461304b8d2cb97757af39ee30230pg87                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.17,28.17,28.17,28.17,28.17,28.17,1,2,2,1,1,1,1,2,2,1,1,1
89c5162009778d3ba2991f5abb4e4be1d8igf                           ,9,1.5,1.8,9,4,1,6,6,7,5,1,1,1,1,1,1,1,26.85,27.66,27.25,27.25,27.1,27.43,1.25,7,5,1.17,0.83,1.17,0.83,9,9,3,3,3
c4ff39eb949d7ad6510ab136e3cece2dl585v                           ,10,10,1.67,10,4,1,8,1,5,6,1,1,1,1,1,1,1,26.92,27.84,27.14,29.22,27.61,27.43,1.5,5,6,0.63,0.75,5,6,10,10,2,10,5
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld                           ,3,1,1,3,2,1,3,3,3,3,1,1,1,1,1,1,1,27.96,28.36,27.96,27.96,27.96,27.96,1.5,3,3,1,1,1,1,3,3,1,1,1
748ffa302082ede98cf1af01d4925bc5bfbu8                           ,7,7,1.17,7,6,1,6,1,4,6,1,1,1,1,1,1,1,27.21,27.37,27.37,29.16,27.77,27.37,1,4,6,0.67,1,4,6,7,7,2,7,2
da74508e07221982e6b93f301d5be9cc6euei                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
fe37b8b29d26021ea9462bcc7c5bf5c2pbya7                           ,2467,41.81,2.9,2467,170,1,331,59,1520,852,2,2,1,2,2,2,2,21.53,24.21,23.54,25.27,22.02,22.6,5.01,1520,852,4.59,2.57,25.76,14.44,2467,2467,241,1843,711
1b8dab667a0d5dfdb71ba9df64f493eeaez69                           ,141,70.5,1.64,141,29,1,59,2,114,86,1,1,1,1,1,1,1,24.38,25.96,25.25,28.64,24.6,24.88,2.97,114,86,1.93,1.46,57,43,141,141,16,140,48
b9e293b96ba0c9827f725e8dee61e2bfp75v8                           ,50,10,5,50,14,1,33,5,42,10,1,1,1,1,1,1,1,25.41,26.69,25.83,27.72,25.59,27.02,0.71,42,10,1.27,0.3,8.4,2,50,50,5,44,18
5e0487d6779bb0420d8e9bbf8d9004f72fd0o                           ,258,10.75,1.9,258,109,1,107,24,168,136,1,1,1,1,1,1,1,23.78,24.64,24.66,26.16,24.21,24.42,1.25,168,136,1.57,1.27,7,5.67,258,258,13,62,68
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd                           ,186,15.5,2.14,186,87,1,59,12,125,87,1,1,1,1,1,1,1,24.09,24.85,25.24,26.83,24.49,24.85,1,125,87,2.12,1.47,10.42,7.25,186,186,36,140,25
7a6215635868fb71d62ea1157f029000i24z0                           ,972,11.71,7.97,972,176,1,243,83,557,122,2,2,1,2,2,2,2,22.46,24.17,23.85,24.92,23.02,24.54,0.69,557,122,2.29,0.5,6.71,1.47,972,972,196,163,613
d5afbf98ff2bedd11248805f267876d5l5f08                           ,86,12.29,2.87,86,45,1,44,7,76,30,1,1,1,1,1,1,1,24.86,25.51,25.53,27.37,24.98,25.91,0.67,76,30,1.73,0.68,10.86,4.29,86,86,10,77,36
6ef4d8b3afd24afebf97345d62f20f5esh1jt                           ,36,3.27,2.25,36,11,1,29,11,33,16,1,1,1,1,1,1,1,25.72,26.91,25.94,26.91,25.81,26.53,1.45,33,16,1.14,0.55,3,1.45,36,36,3,13,5
09141d643a0021782bd040bf51cbdef4c17t5                           ,3,1.5,1.5,3,3,1,3,2,3,2,1,1,1,1,1,1,1,27.68,27.68,27.68,28.09,27.68,28.09,0.67,3,2,1,0.67,1.5,1,3,3,1,2,2
205c28f2f9eaada275ad2218c011d8f5fp3dn                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
ab251b96dd709aa2c9d4e299ba37c9f38vjos                           ,24,6,2.18,24,8,1,13,4,16,11,1,1,1,1,1,1,1,26.1,27.2,26.71,27.89,26.5,26.88,1.38,16,11,1.23,0.85,4,2.75,24,24,11,21,13
672385eefdd4da92dc296678034074850rkrq                           ,87,17.4,3.95,87,35,1,48,5,64,22,1,1,1,1,1,1,1,24.81,25.72,25.4,27.66,25.11,26.18,0.63,64,22,1.33,0.46,12.8,4.4,87,87,13,71,32
08c389a8a55b13d0423b5c0dba3a9b6clh1gr                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
8a3bace54bc31e82f08d4963ad876f01c188m                           ,444,7.79,7.28,444,64,1,178,57,366,61,2,1,1,2,2,2,2,23.24,25.18,24.15,25.29,23.43,25.23,0.95,366,61,2.06,0.34,6.42,1.07,444,444,72,118,165
576c9f2539f29b0775794d71802cc7f6qhcg6                           ,166,7.55,6.38,166,34,1,66,22,138,26,1,1,1,1,1,1,1,24.21,25.8,25.13,26.23,24.4,26.07,0.76,138,26,2.09,0.39,6.27,1.18,166,166,14,102,81
0b37699cfd1395db5454973168a5340bmp9ko                           ,4,2,1.33,4,4,1,3,2,4,3,1,1,1,1,1,1,1,27.83,27.83,28.12,28.52,27.83,28.12,0.75,4,3,1.33,1,2,1.5,4,4,2,3,2
4df15461e6ced548045eea504ea4e105eajt0                           ,20,4,1.82,20,5,1,10,5,13,11,1,1,1,1,1,1,1,25.22,26.6,25.91,26.6,25.65,25.81,2.2,13,11,1.3,1.1,2.6,2.2,20,20,7,8,6
05e5905428f5718a5cecfbde859dc689mcex9                           ,29,14.5,2.23,29,18,1,19,2,23,13,1,1,1,1,1,1,1,25.9,26.38,26.32,28.57,26.13,26.7,0.72,23,13,1.21,0.68,11.5,6.5,29,29,4,28,8
c3250c18bcd61936d63f915e30314a6eamymz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a220c64da8c58ff94d975f21b70aa1d16ise5                           ,8,2.67,1.6,8,6,1,7,3,8,5,1,1,1,1,1,1,1,27.02,27.31,27.16,28.01,27.02,27.49,0.83,8,5,1.14,0.71,2.67,1.67,8,8,2,4,3
8019327c4093e7972499f38b61e40aa7gkl7n                           ,243,243,48.6,243,6,1,1,1,241,5,2,2,1,1,1,2,2,18.37,22.07,23.86,23.86,18.38,22.25,0.83,241,5,241,5,241,5,243,243,243,243,54
1ef367699a65352186f14af36a700e07i2k5p                           ,2,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,22.32,22.32,23.02,23.02,23.02,22.32,1,1,2,1,2,1,2,2,2,2,2,1
6c383b1e68fd6ca0f2002a0f03546ec0otsmv                           ,2190,27.04,1.5,2190,360,1,382,81,1532,1456,2,2,1,2,2,2,2,21.65,23.46,23.4,24.95,22.01,22.06,4.04,1532,1456,4.01,3.81,18.91,17.98,2190,2190,184,597,611
fbca86c20feda967ed6dfaa54990a1caalmid                           ,10,10,1.67,10,7,1,7,1,9,6,1,1,1,1,1,1,1,26.33,26.68,26.68,28.63,26.43,26.84,0.86,9,6,1.29,0.86,9,6,10,10,3,10,3
2d916ffb9d6de337f96db39246b7467fsbvno                           ,10,5,1.67,10,3,1,8,2,10,6,1,1,1,1,1,1,1,26.31,27.52,26.53,27.92,26.31,26.82,2,10,6,1.25,0.75,5,3,10,10,3,8,3
7150b10ad0d8c3135b1d9be0260e0669wo7t5                           ,7,7,3.5,7,5,1,5,1,7,2,1,1,1,1,1,1,1,27.19,27.52,27.52,29.13,27.19,28.44,0.4,7,2,1.4,0.4,7,2,7,7,3,7,5
faa9d941c90784d9c067d46e4cb276ealjjcs                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
459283816b011d0addac9fc7354e3bb83si2z                           ,90,22.5,11.25,90,19,1,39,4,67,8,1,1,1,1,1,1,1,24.81,26.36,25.64,27.92,25.1,27.23,0.42,67,8,1.72,0.21,16.75,2,90,90,26,86,48
6a877438a5c9d4a97b376893331e4277mehj6                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
97b3c59bc2bd4734a7919be2b1f99403yovnm                           ,20,5,2,20,10,1,14,4,19,10,1,1,1,1,1,1,1,26.11,26.81,26.47,27.72,26.17,26.81,1,19,10,1.36,0.71,4.75,2.5,20,20,4,16,10
a73e88ea03f73c875d990a4f71073e201orxs                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
0590c434e36245c7983845752e73ebbdgyugm                           ,1204,13.23,4.25,1204,98,1,250,91,812,283,2,2,1,2,2,2,2,22.24,24.75,23.82,24.83,22.64,23.69,2.89,812,283,3.25,1.13,8.92,3.11,1204,1204,78,170,837
b7e8513c997d42f4c1c2ee5176c9009e9kg6k                           ,113,5.38,2.4,113,45,1,64,21,100,47,1,1,1,1,1,1,1,24.6,25.52,25.17,26.28,24.72,25.48,1.04,100,47,1.56,0.73,4.76,2.24,113,113,16,49,42
48c7ab47c8de7dee894f3810b86d5b545w40w                           ,12,1.71,3,12,11,1,10,7,10,4,1,1,1,1,1,1,1,26.57,26.66,26.76,27.11,26.76,27.67,0.36,10,4,1,0.4,1.43,0.57,12,12,2,4,9
f99c86fb8916895d5603c946065b106e2pb11                           ,149,13.55,1.99,149,33,1,65,11,109,75,1,1,1,1,1,1,1,24.29,25.8,25.12,26.9,24.61,24.98,2.27,109,75,1.68,1.15,9.91,6.82,149,149,27,113,40
65c6f3cfb853c82dd8858eff9445838b4ovmg                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27,27,27,27,27,27,1,2,2,1,1,1,1,2,2,1,1,1
c671c7faec19e9409eed917213831d0015juj                           ,798,19.95,4.75,798,170,1,236,40,602,168,2,2,1,2,2,2,2,22.65,24.2,23.87,25.65,22.94,24.21,0.99,602,168,2.55,0.71,15.05,4.2,798,798,54,581,218
846cf73ead9a5182dc25f11b6eda24a9syt4h                           ,60,6,3.16,60,39,1,42,10,55,19,1,1,1,1,1,1,1,25.21,25.64,25.57,27,25.3,26.36,0.49,55,19,1.31,0.45,5.5,1.9,60,60,5,43,25
9d387cc9f44e208b4a46bfa59d701aec5p50f                           ,4,2,1,4,4,1,3,2,4,4,1,1,1,1,1,1,1,27.61,27.61,27.9,28.31,27.61,27.61,1,4,4,1.33,1.33,2,2,4,4,2,3,1
deabc6af9e623e461ff5f397a412db703ns0m                           ,64,8,1.64,64,32,1,38,8,59,39,1,1,1,1,1,1,1,25.14,25.83,25.66,27.22,25.22,25.63,1.22,59,39,1.55,1.03,7.38,4.88,64,64,6,49,22
d94cf659037074a45b433d866b33cdd6k7vc5                           ,3,3,3,3,3,1,2,1,2,1,1,1,1,1,1,1,1,24.13,24.13,24.53,25.22,24.53,25.22,0.33,2,1,1,0.5,2,1,3,3,2,3,3
ed6816aa2a404d25d1a8c79dddc3b503hyqfl                           ,20,4,2.86,20,14,1,14,5,19,7,1,1,1,1,1,1,1,26.31,26.67,26.67,27.7,26.37,27.36,0.5,19,7,1.36,0.5,3.8,1.4,20,20,4,11,13
98e6819738c6e248929f9bd16597f5295tz6l                           ,22,2.44,1.38,22,11,1,16,9,18,16,1,1,1,1,1,1,1,26.14,26.84,26.46,27.04,26.34,26.46,1.45,18,16,1.13,1,2,1.78,22,22,5,9,7
0fa2505e9d0dd1a5bdc3d2d0decfbd9ezgf9f                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
3fe69c373a82285a503b245c0348be6768k02                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
9dddb2f6c99dad940da2227d700c9e5btcmkw                           ,1111,30.03,4.39,1111,172,1,239,37,1005,253,2,2,1,2,2,2,2,22.33,24.19,23.87,25.73,22.43,23.81,1.47,1005,253,4.21,1.06,27.16,6.84,1111,1111,63,265,806
1213ad65104dffc0ccbf66912477b482fntdv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a0006737b975e3298c16dd240b6ac829nm4w1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e25c9a1eee3ba289b391d026a41547b7drlhk                           ,27,1.8,13.5,27,21,1,23,15,27,2,1,1,1,1,1,1,1,25.96,26.21,26.12,26.55,25.96,28.57,0.1,27,2,1.17,0.09,1.8,0.13,27,27,3,5,23
df661537f57aab531bb0ffcf88e3a6b2pamcn                           ,6,6,3,6,2,1,3,1,6,2,1,1,1,1,1,1,1,27.39,28.49,28.08,29.18,27.39,28.49,1,6,2,2,0.67,6,2,6,6,4,6,5
769fc03ede3e9b773b294b1e9c96fb973qbmy                           ,43,4.78,1.79,43,28,1,32,9,37,24,1,1,1,1,1,1,1,25.55,25.98,25.84,27.11,25.7,26.13,0.86,37,24,1.16,0.75,4.11,2.67,43,43,4,30,12
31e7f56f77bb7b553280f14a339b3118rrmp9                           ,2,2,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,26.32,26.32,27.02,27.02,26.32,26.32,1,2,2,2,2,2,2,2,2,2,2,1
a1088041e47146140bc415243c8b94cc73v5d                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
0893eebbf5c7e431be85d18a4aad99a2mc32v                           ,102,12.75,102,102,30,1,15,8,38,1,2,2,1,1,1,1,1,24.31,25.54,26.23,26.86,25.3,28.94,0.03,38,1,2.53,0.07,4.75,0.13,102,102,27,80,102
69ed5a8e5ca0a72a11980c25054e8b0ap5dxr                           ,85,3.54,2.43,85,52,1,55,24,65,35,1,1,1,1,1,1,1,24.86,25.35,25.3,26.13,25.13,25.75,0.67,65,35,1.18,0.64,2.71,1.46,85,85,7,16,28
0a926caf34d9c1d78c7e5af4ba05f065m4asu                           ,7,7,1.4,7,6,1,6,1,7,5,1,1,1,1,1,1,1,27.32,27.47,27.47,29.27,27.32,27.66,0.83,7,5,1.17,0.83,7,5,7,7,2,7,3
b77a1e3a2d256c839b3d0ab28ab82fe31tphi                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
8e98950fbd40a46ed9acbf5965bdc597tu1uq                           ,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,28.29,28.99,28.99,28.99,28.29,28.99,1,2,1,2,1,2,1,2,2,2,2,2
93918b2011b36c7494a6a63e280ea0278hym1                           ,26,26,4.33,26,20,1,18,1,24,6,1,1,1,1,1,1,1,26.04,26.3,26.4,29.29,26.12,27.5,0.3,24,6,1.33,0.33,24,6,26,26,7,26,11
6a9ac9c8298d7b36a67ede2d8018a0e9ox3oe                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a61a7962d37c5c8de1604d1e6cc354683tfav                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
2a24c930e9cb9059a829c52c1a614262imi1u                           ,7,1.4,1.75,7,5,1,5,5,6,4,1,1,1,1,1,1,1,27.28,27.61,27.61,27.61,27.43,27.83,0.8,6,4,1.2,0.8,1.2,0.8,7,7,2,2,3
709d1b826b7d20aced4e2c8afd9185732z4q0                           ,215,7.41,1.28,215,54,1,99,29,177,168,1,1,1,1,1,1,1,23.95,25.33,24.73,25.95,24.14,24.2,3.11,177,168,1.79,1.7,6.1,5.79,215,215,12,104,32
b1c4d31393a839b513604eb1bf02eebdr5tao                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
2e1aa125625a7f2122134a4a2595dfd1lm2e9                           ,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,19.48,19.48,20.18,20.18,20.18,20.18,0.5,1,1,1,1,1,1,2,2,2,2,2
3994f9d24c9be2fa8f872898b0b63f76ytq9t                           ,10,5,3.33,10,7,1,8,2,9,3,1,1,1,1,1,1,1,26.88,27.23,27.1,28.49,26.98,28.08,0.43,9,3,1.13,0.38,4.5,1.5,10,10,3,9,5
6b767bf6bfe5042728ec346263d82c8b673qh                           ,1860,1860,1860,1860,28,1,1,1,1,1,3,3,1,1,1,1,1,21,25.2,28.53,28.53,28.53,28.53,0.04,1,1,1,1,1,1,1860,1860,1860,1860,1860
71613aed02559102f9af2ca041fbb2c9l319n                           ,19,19,6.33,19,8,1,12,1,15,3,1,1,1,1,1,1,1,26.13,26.99,26.59,29.07,26.36,27.97,0.38,15,3,1.25,0.25,15,3,19,19,7,19,12
5436edb0defbed7359888496efd8bfd1kccyj                           ,4,1.33,1.33,4,4,1,4,3,4,3,1,1,1,1,1,1,1,27.85,27.85,27.85,28.14,27.85,28.14,0.75,4,3,1,0.75,1.33,1,4,4,1,2,2
de5e89c3bb69139f3040bef55b41421c5vpcu                           ,8,2.67,2,8,4,1,8,3,8,4,1,1,1,1,1,1,1,26.23,26.92,26.23,27.21,26.23,26.92,1,8,4,1,0.5,2.67,1.33,8,8,1,6,4
f1300f30400f42883fbe062a12046e1a59vn2                           ,5,5,1,5,5,1,5,1,5,5,1,1,1,1,1,1,1,27.34,27.34,27.34,28.95,27.34,27.34,1,5,5,1,1,5,5,5,5,1,5,1
9365d4f9dd832bac3b9cc3e228c82addjb0qo                           ,9,9,2.25,9,9,1,1,1,1,4,1,1,1,1,1,1,1,24.47,24.47,26.67,26.67,26.67,25.28,0.44,1,4,1,4,1,4,9,9,9,9,6
8e2f86f54b3a2ae6307ef2641ef4085b674qp                           ,303,8.91,4.97,303,98,1,122,34,273,61,1,1,1,1,1,1,1,23.63,24.76,24.54,25.81,23.73,25.23,0.62,273,61,2.24,0.5,8.03,1.79,303,303,19,114,100
a1f098bf4b0591c08ee404ed930a50feqd28q                           ,2853,25.94,2.94,2853,190,1,453,110,1693,969,3,2,1,3,2,3,2,21.39,24.1,23.23,24.64,21.91,22.47,5.1,1693,969,3.74,2.14,15.39,8.81,2853,2853,493,1324,1454
9196904d6a4c812f3c308fae60fbe505hu6bh                           ,16,16,1,16,10,1,4,1,15,16,1,1,1,1,1,1,1,26.34,26.81,27.72,29.11,26.4,26.34,1.6,15,16,3.75,4,15,16,16,16,12,16,1
